cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,state_dependent_ko_006,state_dependent,ko,2,이제 멈춰.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1407.082,1,json_content,{},
A1,ollama,off,disambiguation_ko_011,disambiguation,ko,2,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1218.311,1,json_content,"{""station_id"": 5}",
A1,ollama,off,ambiguous_ko_009,ambiguous,ko,2,알아서 해줘.,,,True,True,True,False,False,False,True,True,True,1841.102,1,none,null,
A1,ollama,off,parameter_extraction_ko_011,parameter_extraction,ko,2,스테이션 11 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1252.721,1,json_content,"{""station_id"": 11}",
A1,ollama,off,positive_invocation_en_002,positive_invocation,en,2,Pause the run.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1161.428,1,json_content,{},
A1,ollama,off,positive_invocation_en_007,positive_invocation,en,2,Start the simulation with 5 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1235.834,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,positive_invocation_en_001,positive_invocation,en,2,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1110.053,1,json_content,{},
A1,ollama,off,positive_invocation_ko_012,positive_invocation,ko,2,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1201.393,1,json_content,"{""station_id"": 8}",
A1,ollama,off,sequential_en_008,sequential,en,2,"Inspect station 4 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1219.727,1,json_content,"{""station_id"": 4}",
A1,ollama,off,state_dependent_en_002,state_dependent,en,2,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1056.738,1,json_content,{},
A1,ollama,off,invalid_parameter_ko_010,invalid_parameter,ko,2,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1218.097,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,long_request_en_008,long_request,en,2,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1245.081,1,json_content,"{""station_id"": 9}",
A1,ollama,off,invalid_parameter_en_004,invalid_parameter,en,2,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1263.412,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,multi_parameter_en_005,multi_parameter,en,2,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1367.766,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A1,ollama,off,kpi_acceptance_en_009,kpi_acceptance,en,2,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1675.39,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
A1,ollama,off,negative_control_en_006,negative_control,en,2,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,1293.315,1,none,null,
A1,ollama,off,negative_control_ko_009,negative_control,ko,2,현재 공정 상태 어때?,,,True,True,True,False,False,False,True,True,True,2256.272,1,none,null,
A1,ollama,off,long_request_ko_009,long_request,ko,2,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 4으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1245.674,1,json_content,"{""station_id"": 4}",
A1,ollama,off,invalid_parameter_ko_008,invalid_parameter,ko,2,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1281.592,1,json_content,"{""station_id"": 5}",
A1,ollama,off,state_dependent_ko_005,state_dependent,ko,2,다시 진행해.,resume_simulation,,False,False,True,False,False,False,False,False,False,1828.882,1,none,null,
A1,ollama,off,multi_parameter_ko_008,multi_parameter,ko,2,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1434.538,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A1,ollama,off,kpi_acceptance_ko_005,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2182.847,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,positive_invocation_en_006,positive_invocation,en,2,Start the simulation with 3 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1251.653,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,negative_control_ko_010,negative_control,ko,2,뭐 할 수 있어?,,,True,True,True,False,False,False,True,True,True,2155.974,1,none,null,
A1,ollama,off,positive_invocation_en_003,positive_invocation,en,2,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1181.578,1,json_content,{},
A1,ollama,off,parameter_extraction_en_001,parameter_extraction,en,2,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1231.404,1,json_content,"{""station_id"": 1}",
A1,ollama,off,long_request_en_004,long_request,en,2,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 3.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1255.862,1,json_content,"{""speed_multiplier"": 3}",
A1,ollama,off,disambiguation_en_003,disambiguation,en,2,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1197.409,1,json_content,"{""station_id"": 3}",
A1,ollama,off,negative_control_ko_014,negative_control,ko,2,고마워요.,,,True,True,False,False,False,False,True,True,True,1990.485,1,none,null,
A1,ollama,off,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1609.823,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,2,작업 실행해.,,,True,True,True,False,False,False,True,True,True,1883.008,1,none,null,
A1,ollama,off,state_dependent_ko_010,state_dependent,ko,2,이어서 계속해.,resume_simulation,inspect_station,False,False,True,True,False,False,False,False,False,1284.668,1,json_content,"{""station_id"": 1}",
A1,ollama,off,sequential_ko_010,sequential,ko,2,먼저 정지하고 그 다음에 재시작해줘.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,1076.114,1,json_content,{},
A1,ollama,off,positive_invocation_ko_008,positive_invocation,ko,3,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1153.833,1,json_content,{},
A1,ollama,off,long_request_ko_006,long_request,ko,3,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1294.728,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,parameter_extraction_en_004,parameter_extraction,en,3,Set speed to 1.5x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1213.256,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,positive_invocation_en_001,positive_invocation,en,3,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1119.988,1,json_content,{},
A1,ollama,off,ambiguous_en_006,ambiguous,en,3,Sort this out for me.,,,True,True,True,False,False,False,True,True,True,2177.05,1,none,null,
A1,ollama,off,negative_control_en_007,negative_control,en,3,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1461.958,1,none,null,
A1,ollama,off,invalid_parameter_ko_010,invalid_parameter,ko,3,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1268.67,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,kpi_acceptance_ko_006,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2269.54,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Simulation Throughput, Wait Time, Collision Check"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,state_dependent_ko_007,state_dependent,ko,3,잠깐 멈춰둬.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1532.205,1,json_content,{},
A1,ollama,off,positive_invocation_ko_014,positive_invocation,ko,3,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1231.304,1,json_content,"{""agv_count"": 4}",
A1,ollama,off,sequential_en_004,sequential,en,3,Start a sim and then stop it after a minute.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1071.216,1,json_content,{},
A1,ollama,off,sequential_en_009,sequential,en,3,"Inspect station 9 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1317.812,1,json_content,"{""station_id"": 9}",
A1,ollama,off,missing_parameter_ko_012,missing_parameter,ko,3,작업 좀 돌려.,,,True,True,True,False,False,False,True,True,True,1687.969,1,none,null,
A1,ollama,off,negative_control_ko_011,negative_control,ko,3,안녕하세요.,,,True,True,False,False,False,False,True,True,True,2013.324,1,none,null,
A1,ollama,off,positive_invocation_en_004,positive_invocation,en,3,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1278.856,1,json_content,"{""station_id"": 2}",
A1,ollama,off,state_dependent_ko_006,state_dependent,ko,3,이제 멈춰.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1537.997,1,json_content,{},
A1,ollama,off,negative_control_ko_013,negative_control,ko,3,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,1563.401,1,none,null,
A1,ollama,off,missing_parameter_ko_011,missing_parameter,ko,3,거기로 보내줘.,,,True,True,False,False,False,False,True,True,True,2000.945,1,none,null,
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,3,작업 실행해.,,,True,True,True,False,False,False,True,True,True,1720.949,1,none,null,
A1,ollama,off,disambiguation_en_005,disambiguation,en,3,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1175.486,1,json_content,"{""station_id"": 3}",
A1,ollama,off,kpi_acceptance_en_004,kpi_acceptance,en,3,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1591.874,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,disambiguation_ko_010,disambiguation,ko,3,스테이션 9 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1248.855,1,json_content,"{""station_id"": 9}",
A1,ollama,off,parameter_extraction_ko_009,parameter_extraction,ko,3,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1255.235,1,json_content,"{""speed_multiplier"": 3}",
A1,ollama,off,long_request_ko_005,long_request,ko,3,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1288.04,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,kpi_acceptance_en_003,kpi_acceptance,en,3,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1560.144,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,sequential_ko_010,sequential,ko,3,먼저 정지하고 그 다음에 재시작해줘.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,1022.899,1,json_content,{},
A1,ollama,off,disambiguation_ko_007,disambiguation,ko,3,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1281.199,1,json_content,"{""station_id"": 5}",
A1,ollama,off,multi_parameter_en_001,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1574.478,1,json_content,"{""agv_count"": 5, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A1,ollama,off,positive_invocation_ko_012,positive_invocation,ko,3,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1333.819,1,json_content,"{""station_id"": 8}",
A1,ollama,off,state_dependent_en_003,state_dependent,en,3,Pause it for now.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1085.719,1,json_content,{},
A1,ollama,off,multi_parameter_ko_007,multi_parameter,ko,3,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1462.469,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A1,ollama,off,ambiguous_en_001,ambiguous,en,3,Can you handle that one over there?,,,True,True,False,False,False,False,True,True,True,1810.245,1,none,null,
A1,ollama,off,state_dependent_en_009,state_dependent,en,3,"Hold on, freeze the run.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1146.92,1,json_content,{},
A1,ollama,off,parameter_extraction_ko_007,parameter_extraction,ko,3,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1281.93,1,json_content,"{""station_id"": 9}",
A1,ollama,off,kpi_acceptance_ko_005,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2160.731,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,long_request_en_003,long_request,en,3,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1296.094,1,json_content,"{""speed_multiplier"": 2}",
A1,ollama,off,multi_parameter_en_003,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1565.666,1,json_content,"{""agv_count"": 8, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A1,ollama,off,negative_control_en_008,negative_control,en,3,What actions are available for station 2?,,,True,True,False,False,False,False,True,True,True,2199.992,1,none,null,
A1,ollama,off,kpi_acceptance_en_002,kpi_acceptance,en,3,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2347.256,1,none,null,
A1,ollama,off,ambiguous_en_005,ambiguous,en,3,Go ahead with that.,,,True,True,False,False,False,False,True,True,True,1295.887,1,none,null,
A1,ollama,off,ambiguous_en_004,ambiguous,en,3,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1158.488,1,json_content,{},
A1,ollama,off,positive_invocation_en_005,positive_invocation,en,3,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1252.19,1,json_content,"{""station_id"": 6}",
A1,ollama,off,negative_control_ko_009,negative_control,ko,3,현재 공정 상태 어때?,,,True,True,True,False,False,False,True,True,True,2367.973,1,none,null,
A1,ollama,off,invalid_parameter_ko_009,invalid_parameter,ko,3,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1412.093,1,json_content,"{""station_id"": 999}",
A1,ollama,off,negative_control_en_002,negative_control,en,3,What can you do?,,,True,True,False,False,False,False,True,True,True,2469.942,1,none,null,
A1,ollama,off,positive_invocation_en_002,positive_invocation,en,3,Pause the run.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1353.682,1,json_content,{},
A1,ollama,off,negative_control_ko_014,negative_control,ko,3,고마워요.,,,True,True,False,False,False,False,True,True,True,1832.422,1,none,null,
A1,ollama,off,parameter_extraction_en_002,parameter_extraction,en,3,Move the AGV to station 7.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1274.812,1,json_content,"{""station_id"": 7}",
A1,ollama,off,positive_invocation_en_007,positive_invocation,en,3,Start the simulation with 5 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1422.357,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,long_request_ko_010,long_request,ko,3,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 8으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1272.988,1,json_content,"{""station_id"": 8}",
A1,ollama,off,long_request_en_007,long_request,en,3,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1281.896,1,json_content,"{""station_id"": 6}",
A1,ollama,off,state_dependent_en_004,state_dependent,en,3,Pick it back up where we left off.,resume_simulation,,False,False,False,False,False,False,False,False,False,2311.026,1,none,null,
A1,ollama,off,negative_control_en_001,negative_control,en,3,What is the current process status?,,,True,True,True,False,False,False,True,True,True,1123.638,1,none,null,
A1,ollama,off,negative_control_ko_012,negative_control,ko,3,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,False,False,True,True,True,2041.803,1,none,null,
A1,ollama,off,multi_parameter_ko_009,multi_parameter,ko,3,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1438.319,1,json_content,"{""station_id"": 3, ""priority"": ""high""}",
A1,ollama,off,disambiguation_ko_009,disambiguation,ko,3,스테이션 5 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1298.044,1,json_content,"{""station_id"": 5}",
A1,ollama,off,positive_invocation_en_003,positive_invocation,en,3,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1172.02,1,json_content,{},
A1,ollama,off,kpi_acceptance_ko_008,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1739.232,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""충돌 0건""}]}",
A1,ollama,off,parameter_extraction_ko_010,parameter_extraction,ko,3,스테이션 4 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1299.732,1,json_content,"{""station_id"": 4}",
A1,ollama,off,long_request_en_001,long_request,en,3,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1383.101,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,positive_invocation_ko_011,positive_invocation,ko,3,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1584.474,1,json_content,"{""station_id"": 3}",
A1,ollama,off,positive_invocation_ko_009,positive_invocation,ko,3,시뮬레이션 일시정지.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1406.632,1,json_content,{},
A1,ollama,off,positive_invocation_ko_013,positive_invocation,ko,3,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1365.682,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,parameter_extraction_en_005,parameter_extraction,en,3,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1383.317,1,json_content,"{""speed_multiplier"": 2}",
A1,ollama,off,state_dependent_en_002,state_dependent,en,3,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1221.641,1,json_content,{},
A1,ollama,off,invalid_parameter_ko_007,invalid_parameter,ko,3,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1287.573,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,missing_parameter_en_001,missing_parameter,en,3,Move the AGV.,,,True,True,False,False,False,False,True,True,True,2277.795,1,none,null,
A1,ollama,off,kpi_acceptance_ko_007,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1948.625,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""AGV Simulation with Collision Check (0 collisions pass)"", ""acceptance"": []}",
A1,ollama,off,parameter_extraction_ko_006,parameter_extraction,ko,3,AGV를 스테이션 2으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1316.343,1,json_content,"{""station_id"": 2}",
A1,ollama,off,invalid_parameter_en_003,invalid_parameter,en,3,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1340.14,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,state_dependent_ko_010,state_dependent,ko,3,이어서 계속해.,resume_simulation,inspect_station,False,False,True,True,False,False,False,False,False,1427.253,1,json_content,"{""station_id"": 1}",
A1,ollama,off,disambiguation_en_002,disambiguation,en,3,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1253.882,1,json_content,"{""station_id"": 10}",
A1,ollama,off,long_request_en_002,long_request,en,3,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1322.01,1,json_content,"{""agv_count"": 4}",
A1,ollama,off,multi_parameter_en_004,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1546.735,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,missing_parameter_en_002,missing_parameter,en,3,Run the task.,,,True,True,False,False,False,False,True,True,True,2221.308,1,none,null,
A1,ollama,off,disambiguation_ko_008,disambiguation,ko,3,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1177.361,1,json_content,"{""station_id"": 9}",
A1,ollama,off,disambiguation_en_006,disambiguation,en,3,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1289.834,1,json_content,"{""station_id"": 10}",
A1,ollama,off,multi_parameter_en_006,multi_parameter,en,3,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1413.86,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A1,ollama,off,invalid_parameter_en_005,invalid_parameter,en,3,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1234.815,1,json_content,"{""station_id"": 999}",
A1,ollama,off,missing_parameter_ko_007,missing_parameter,ko,3,AGV 이동해줘.,,,True,True,False,False,False,False,True,True,True,2184.809,1,none,null,
A1,ollama,off,invalid_parameter_en_001,invalid_parameter,en,3,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,1193.405,1,json_content,"{""station_id"": -1}",
A1,ollama,off,negative_control_en_003,negative_control,en,3,Hi there.,,,True,True,False,False,False,False,True,True,True,2247.578,1,none,null,
A1,ollama,off,positive_invocation_ko_010,positive_invocation,ko,3,시뮬레이션 재개해줘.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1038.243,1,json_content,{},
A1,ollama,off,multi_parameter_ko_008,multi_parameter,ko,3,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1329.256,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A1,ollama,off,ambiguous_ko_008,ambiguous,ko,3,그거 해줘.,,,True,True,True,False,False,False,True,True,True,2021.401,1,none,null,
A1,ollama,off,kpi_acceptance_en_001,kpi_acceptance,en,3,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2195.641,1,none,null,
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,3,저쪽 거 좀 봐줘.,,,True,True,True,False,False,False,True,True,True,1977.443,1,none,null,
A1,ollama,off,invalid_parameter_ko_006,invalid_parameter,ko,3,스테이션 -1로 이동해.,,,True,True,True,False,False,False,True,True,True,2240.549,1,none,null,
A1,ollama,off,long_request_en_008,long_request,en,3,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1231.489,1,json_content,"{""station_id"": 9}",
A1,ollama,off,disambiguation_en_003,disambiguation,en,3,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1229.038,1,json_content,"{""station_id"": 3}",
A1,ollama,off,ambiguous_en_002,ambiguous,en,3,Do the thing.,,,True,True,True,False,False,False,True,True,True,2189.444,1,none,null,
A1,ollama,off,sequential_en_001,sequential,en,3,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1297.455,1,json_content,"{""station_id"": 2}",
A1,ollama,off,sequential_en_008,sequential,en,3,"Inspect station 4 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1215.237,1,json_content,"{""station_id"": 4}",
A1,ollama,off,negative_control_en_006,negative_control,en,3,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,1674.47,1,none,null,
A1,ollama,off,sequential_ko_005,sequential,ko,3,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1316.689,1,json_content,"{""station_id"": 3}",
A1,ollama,off,state_dependent_en_001,state_dependent,en,3,Resume.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1046.527,1,json_content,{},
A1,ollama,off,sequential_en_002,sequential,en,3,"Move to station 8, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1236.009,1,json_content,"{""station_id"": 8}",
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,3,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1252.949,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,ambiguous_en_003,ambiguous,en,3,Take care of it.,,,True,True,False,False,False,False,True,True,True,2193.417,1,none,null,
