cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A2,ollama,on,kpi_acceptance_en_009,kpi_acceptance,en,1,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1444.345,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}]}",
A2,ollama,on,parameter_extraction_en_001,parameter_extraction,en,1,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1095.818,1,json_content,"{""station_id"": 1}",
A2,ollama,on,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2200.551,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,sequential_en_008,sequential,en,1,"Inspect station 4 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1071.558,1,json_content,"{""station_id"": 4}",
A2,ollama,on,disambiguation_ko_008,disambiguation,ko,1,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1119.251,1,json_content,"{""station_id"": 9}",
A2,ollama,on,long_request_ko_006,long_request,ko,2,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1148.273,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,move_to_station,False,False,True,True,False,False,True,False,False,1094.905,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,1138.625,1,json_content,"{""station_id"": 2}",
A2,ollama,on,negative_control_en_002,negative_control,en,2,What can you do?,,inspect_station,False,False,True,True,False,False,True,False,False,1160.602,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,,True,True,True,True,False,False,True,True,True,2047.023,1,json_content,null,
A2,ollama,on,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,,True,True,True,False,True,False,True,True,True,3757.643,2,none,null,
A2,ollama,on,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,2202.804,2,none,null,
A2,ollama,on,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,2333.85,2,none,null,
A2,ollama,on,negative_control_en_003,negative_control,en,2,Hi there.,,,True,True,True,True,False,False,True,True,True,2193.741,1,json_content,null,
A2,ollama,on,sequential_en_009,sequential,en,2,"Inspect station 9 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1111.792,1,json_content,"{""station_id"": 9}",
A2,ollama,on,long_request_en_007,long_request,en,2,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1174.694,1,json_content,"{""station_id"": 6}",
A2,ollama,on,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,inspect_station,False,False,True,True,False,False,True,False,False,1105.949,1,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1203.444,1,json_content,"{""station_id"": 1}",
A2,ollama,on,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,inspect_station,False,False,True,True,False,False,True,False,False,1078.543,1,json_content,"{""station_id"": 1}",
A2,ollama,on,long_request_en_002,long_request,en,2,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1098.233,1,json_content,"{""agv_count"": 4}",
A2,ollama,on,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1128.213,1,json_content,"{""station_id"": 10}",
A2,ollama,on,kpi_acceptance_ko_008,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1387.387,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,inspect_station,False,False,True,True,True,False,True,False,False,2055.59,2,json_content,"{""station_id"": 1}",
A2,ollama,on,positive_invocation_ko_013,positive_invocation,ko,2,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1066.656,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,,True,True,True,True,False,False,True,True,True,1842.761,1,json_content,null,
A2,ollama,on,negative_control_en_001,negative_control,en,2,What is the current process status?,,,True,True,True,True,False,False,True,True,True,2114.882,1,json_content,null,
A2,ollama,on,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,2241.977,2,none,null,
A2,ollama,on,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1104.128,1,json_content,"{""station_id"": 1}",
A2,ollama,on,ambiguous_en_003,ambiguous,en,2,Take care of it.,,inspect_station,False,False,True,True,False,False,True,False,False,1087.596,1,json_content,"{""station_id"": 1}",
A2,ollama,on,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1262.789,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A2,ollama,on,ambiguous_en_002,ambiguous,en,2,Do the thing.,,,True,True,True,True,False,False,True,True,True,1664.026,1,json_content,null,
A2,ollama,on,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,,True,True,True,True,False,False,True,True,True,2083.43,1,json_content,null,
A2,ollama,on,long_request_en_003,long_request,en,2,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1153.018,1,json_content,"{""speed_multiplier"": 2}",
A2,ollama,on,disambiguation_ko_010,disambiguation,ko,2,스테이션 9 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1163.815,1,json_content,"{""station_id"": 9}",
A2,ollama,on,sequential_ko_006,sequential,ko,2,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1142.214,1,json_content,"{""station_id"": 7}",
A2,ollama,on,long_request_ko_005,long_request,ko,2,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1169.015,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1127.511,1,json_content,"{""station_id"": 3}",
A2,ollama,on,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,,True,True,True,True,False,False,True,True,True,2102.546,1,json_content,null,
A2,ollama,on,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,,True,True,True,True,False,False,True,True,True,1692.947,1,json_content,null,
A2,ollama,on,multi_parameter_ko_009,multi_parameter,ko,2,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1259.096,1,json_content,"{""station_id"": 3, ""priority"": ""high""}",
A2,ollama,on,sequential_en_001,sequential,en,2,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1111.142,1,json_content,"{""station_id"": 2}",
A2,ollama,on,missing_parameter_en_002,missing_parameter,en,2,Run the task.,,inspect_station,False,False,True,True,False,False,True,False,False,1081.046,1,json_content,"{""station_id"": 1}",
A2,ollama,on,state_dependent_en_004,state_dependent,en,2,Pick it back up where we left off.,resume_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,973.84,1,json_content,{},
A2,ollama,on,state_dependent_en_009,state_dependent,en,2,"Hold on, freeze the run.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,980.284,1,json_content,{},
A2,ollama,on,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1321.347,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,missing_parameter_ko_011,missing_parameter,ko,2,거기로 보내줘.,,,True,True,True,True,False,False,True,True,True,2136.958,1,json_content,null,
A2,ollama,on,sequential_ko_005,sequential,ko,2,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1066.433,1,json_content,"{""station_id"": 3}",
A2,ollama,on,multi_parameter_ko_010,multi_parameter,ko,2,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1258.888,1,json_content,"{""station_id"": 7, ""priority"": ""high""}",
A2,ollama,on,parameter_extraction_ko_009,parameter_extraction,ko,2,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1090.379,1,json_content,"{""speed_multiplier"": 3}",
A2,ollama,on,negative_control_en_005,negative_control,en,2,What's the weather today?,,,True,True,True,False,True,False,True,True,True,3462.248,2,none,null,
A2,ollama,on,disambiguation_ko_012,disambiguation,ko,2,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1100.423,1,json_content,"{""station_id"": 9}",
A2,ollama,on,ambiguous_en_004,ambiguous,en,2,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1107.936,1,json_content,"{""agv_count"": 10}",
A2,ollama,on,positive_invocation_en_004,positive_invocation,en,2,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1096.646,1,json_content,"{""station_id"": 2}",
A2,ollama,on,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1368.703,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,parameter_extraction_ko_007,parameter_extraction,ko,2,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1086.99,1,json_content,"{""station_id"": 9}",
A2,ollama,on,state_dependent_en_001,state_dependent,en,2,Resume.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1274.924,1,json_content,{},
A2,ollama,on,state_dependent_en_008,state_dependent,en,2,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,976.155,1,json_content,{},
A2,ollama,on,parameter_extraction_ko_008,parameter_extraction,ko,2,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1125.351,1,json_content,"{""speed_multiplier"": 0.5}",
A2,ollama,on,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,,True,True,True,True,False,False,True,True,True,1439.595,1,json_content,null,
A2,ollama,on,positive_invocation_ko_008,positive_invocation,ko,2,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1019.625,1,json_content,{},
A2,ollama,on,positive_invocation_ko_010,positive_invocation,ko,2,시뮬레이션 재개해줘.,resume_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,970.043,1,json_content,{},
A2,ollama,on,negative_control_en_007,negative_control,en,2,Thanks for your help.,,,True,True,True,True,False,False,True,True,True,1937.139,1,json_content,null,
A2,ollama,on,positive_invocation_ko_011,positive_invocation,ko,2,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1102.187,1,json_content,"{""station_id"": 3}",
A2,ollama,on,long_request_en_001,long_request,en,2,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1087.373,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,2262.753,2,none,null,
A2,ollama,on,sequential_en_004,sequential,en,2,Start a sim and then stop it after a minute.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1299.23,1,json_content,"{""agv_count"": 10, ""simulation_name"": ""test_sim_2025""}",
A2,ollama,on,kpi_acceptance_en_010,kpi_acceptance,en,2,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1438.627,1,json_content,"{""agv_count"": 7, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}]}",
A2,ollama,on,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1394.914,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,sequential_en_003,sequential,en,2,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,995.352,1,json_content,{},
A2,ollama,on,disambiguation_ko_008,disambiguation,ko,2,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1083.97,1,json_content,"{""station_id"": 9}",
A2,ollama,on,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1971.449,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation Run""}",
A2,ollama,on,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1421.961,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1083.269,1,json_content,"{""station_id"": 3}",
A2,ollama,on,parameter_extraction_ko_006,parameter_extraction,ko,2,AGV를 스테이션 2으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1207.596,1,json_content,"{""station_id"": 2}",
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,,True,True,True,True,False,False,True,True,True,1422.602,1,json_content,null,
A2,ollama,on,positive_invocation_ko_014,positive_invocation,ko,2,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1049.528,1,json_content,"{""agv_count"": 4}",
A2,ollama,on,missing_parameter_en_003,missing_parameter,en,2,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1105.247,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,kpi_acceptance_en_001,kpi_acceptance,en,2,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1951.563,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation Run""}",
A2,ollama,on,invalid_parameter_en_001,invalid_parameter,en,2,Move to station -1.,,,True,True,True,False,True,False,True,True,True,2173.731,2,none,null,
A2,ollama,on,disambiguation_ko_007,disambiguation,ko,2,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1061.721,1,json_content,"{""station_id"": 5}",
A2,ollama,on,state_dependent_en_003,state_dependent,en,2,Pause it for now.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,992.163,1,json_content,{},
A2,ollama,on,parameter_extraction_en_003,parameter_extraction,en,2,Move the AGV to station 12.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1135.621,1,json_content,"{""station_id"": 12}",
A2,ollama,on,disambiguation_ko_009,disambiguation,ko,2,스테이션 5 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1102.201,1,json_content,"{""station_id"": 5}",
A2,ollama,on,long_request_ko_010,long_request,ko,2,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 8으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1055.668,1,json_content,"{""station_id"": 8}",
A2,ollama,on,parameter_extraction_ko_010,parameter_extraction,ko,2,스테이션 4 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1101.227,1,json_content,"{""station_id"": 4}",
A2,ollama,on,multi_parameter_en_006,multi_parameter,en,2,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1239.014,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A2,ollama,on,negative_control_ko_011,negative_control,ko,2,안녕하세요.,,,True,True,True,True,False,False,True,True,True,2001.095,1,json_content,null,
A2,ollama,on,positive_invocation_ko_009,positive_invocation,ko,2,시뮬레이션 일시정지.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,923.193,1,json_content,{},
A2,ollama,on,missing_parameter_ko_009,missing_parameter,ko,2,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1099.216,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,sequential_en_002,sequential,en,2,"Move to station 8, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1090.688,1,json_content,"{""station_id"": 8}",
A2,ollama,on,negative_control_en_004,negative_control,en,2,How does the AGV cell work?,,,True,True,True,True,False,False,True,True,True,1872.542,1,json_content,null,
A2,ollama,on,parameter_extraction_en_002,parameter_extraction,en,2,Move the AGV to station 7.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1104.597,1,json_content,"{""station_id"": 7}",
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,2,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1526.399,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation Run""}",
A2,ollama,on,sequential_ko_007,sequential,ko,2,일시정지하고 나서 속도를 0.5배로 바꿔.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1004.214,1,json_content,{},
A2,ollama,on,state_dependent_ko_007,state_dependent,ko,2,잠깐 멈춰둬.,pause_simulation,stop_simulation,False,False,True,True,False,False,False,False,False,1554.51,1,json_content,{},
A2,ollama,on,parameter_extraction_en_005,parameter_extraction,en,2,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1140.615,1,json_content,"{""speed_multiplier"": 2}",
A2,ollama,on,disambiguation_en_002,disambiguation,en,2,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1049.548,1,json_content,"{""station_id"": 10}",
A2,ollama,on,disambiguation_en_004,disambiguation,en,2,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1069.993,1,json_content,"{""station_id"": 10}",
A2,ollama,on,invalid_parameter_en_003,invalid_parameter,en,2,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2199.348,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,parameter_extraction_en_004,parameter_extraction,en,2,Set speed to 1.5x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1102.652,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,missing_parameter_en_006,missing_parameter,en,2,Go run a task.,,inspect_station,False,False,True,True,False,False,True,False,False,1109.134,1,json_content,"{""station_id"": 1}",
A2,ollama,on,positive_invocation_en_005,positive_invocation,en,2,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1154.081,1,json_content,"{""station_id"": 6}",
A2,ollama,on,invalid_parameter_en_005,invalid_parameter,en,2,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,2181.685,2,none,null,
A2,ollama,on,kpi_acceptance_ko_006,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1968.717,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation""}",
A2,ollama,on,kpi_acceptance_ko_007,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1414.029,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,state_dependent_ko_006,state_dependent,ko,2,이제 멈춰.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,1446.125,1,json_content,{},
A2,ollama,on,disambiguation_ko_011,disambiguation,ko,2,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1153.033,1,json_content,"{""station_id"": 5}",
A2,ollama,on,ambiguous_ko_009,ambiguous,ko,2,알아서 해줘.,,,True,True,True,True,False,False,True,True,True,2069.959,1,json_content,null,
A2,ollama,on,parameter_extraction_ko_011,parameter_extraction,ko,2,스테이션 11 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1127.77,1,json_content,"{""station_id"": 11}",
A2,ollama,on,positive_invocation_en_002,positive_invocation,en,2,Pause the run.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,948.832,1,json_content,{},
A2,ollama,on,positive_invocation_en_007,positive_invocation,en,2,Start the simulation with 5 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1085.816,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,positive_invocation_en_001,positive_invocation,en,2,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,964.02,1,json_content,{},
A2,ollama,on,positive_invocation_ko_012,positive_invocation,ko,2,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1067.071,1,json_content,"{""station_id"": 8}",
A2,ollama,on,sequential_en_008,sequential,en,2,"Inspect station 4 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1094.138,1,json_content,"{""station_id"": 4}",
A2,ollama,on,state_dependent_en_002,state_dependent,en,2,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,944.018,1,json_content,{},
A2,ollama,on,invalid_parameter_ko_010,invalid_parameter,ko,2,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2217.001,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,long_request_en_008,long_request,en,2,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1103.257,1,json_content,"{""station_id"": 9}",
A2,ollama,on,invalid_parameter_en_004,invalid_parameter,en,2,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1071.066,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,multi_parameter_en_005,multi_parameter,en,2,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1189.436,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A2,ollama,on,kpi_acceptance_en_009,kpi_acceptance,en,2,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1578.47,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}], ""simulation_name"": ""AGV Simulation Run""}",
A2,ollama,on,negative_control_en_006,negative_control,en,2,Tell me a joke.,,run_station_task,False,False,True,True,True,False,True,False,False,2868.918,2,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_ko_009,negative_control,ko,2,현재 공정 상태 어때?,,,True,True,True,True,False,False,True,True,True,1399.707,1,json_content,null,
A2,ollama,on,long_request_ko_009,long_request,ko,2,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 4으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1236.226,1,json_content,"{""station_id"": 4}",
A2,ollama,on,invalid_parameter_ko_008,invalid_parameter,ko,2,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1103.804,1,json_content,"{""station_id"": 5}",
A2,ollama,on,state_dependent_ko_005,state_dependent,ko,2,다시 진행해.,resume_simulation,inspect_station,False,False,True,True,False,False,False,False,False,1112.443,1,json_content,"{""station_id"": 1}",
A2,ollama,on,multi_parameter_ko_008,multi_parameter,ko,2,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1219.623,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
