cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A2,ollama,on,ambiguous_en_002,ambiguous,en,1,Do the thing.,,run_station_task,False,False,True,True,True,False,True,False,False,2760.869,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,ambiguous_ko_007,ambiguous,ko,1,저거 처리해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,2658.66,2,json_content,"{""station_id"": 2}",
A2,ollama,on,missing_parameter_ko_012,missing_parameter,ko,1,작업 좀 돌려.,,run_station_task,False,False,True,True,True,False,True,False,False,3112.383,2,json_content,"{""station_id"": 1}",
A2,ollama,on,invalid_parameter_ko_006,invalid_parameter,ko,1,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,3311.07,2,none,null,
A2,ollama,on,disambiguation_en_002,disambiguation,en,1,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1136.477,1,json_content,"{""station_id"": 10}",
A2,ollama,on,negative_control_ko_013,negative_control,ko,1,오늘 날씨 어때?,,,True,True,True,False,True,False,True,True,True,3410.895,2,none,null,
A2,ollama,on,negative_control_en_006,negative_control,en,1,Tell me a joke.,,run_station_task,False,False,True,True,True,False,True,False,False,2362.786,2,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_en_006,missing_parameter,en,1,Go run a task.,,,True,True,True,False,True,False,True,True,True,3018.944,2,none,null,
A2,ollama,on,invalid_parameter_en_005,invalid_parameter,en,1,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,2275.34,2,none,null,
A2,ollama,on,missing_parameter_en_004,missing_parameter,en,1,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1087.419,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_ko_009,negative_control,ko,1,현재 공정 상태 어때?,,inspect_station,False,False,True,True,False,False,True,False,False,1574.143,1,json_content,"{""station_id"": 3}",
A2,ollama,on,missing_parameter_en_001,missing_parameter,en,1,Move the AGV.,,move_to_station,False,False,True,True,True,False,True,False,False,2984.81,2,json_content,"{""station_id"": 1}",
A2,ollama,on,multi_parameter_en_004,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1420.341,1,json_content,"{""agv_count"": 8, ""speed_multiplier"": 1.5, ""simulation_name"": ""DayRun""}",
A2,ollama,on,multi_parameter_ko_008,multi_parameter,ko,1,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1276.817,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A2,ollama,on,negative_control_ko_012,negative_control,ko,1,AGV 셀이 어떻게 동작하나요?,,,True,True,True,True,True,False,True,True,True,4050.314,2,json_content,null,
A2,ollama,on,disambiguation_ko_008,disambiguation,ko,1,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1114.312,1,json_content,"{""station_id"": 9}",
A2,ollama,on,negative_control_ko_010,negative_control,ko,1,뭐 할 수 있어?,,run_station_task,False,False,True,True,True,False,True,False,False,3265.395,2,json_content,"{""station_id"": 1}",
A2,ollama,on,multi_parameter_en_001,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1450.14,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1124.743,1,json_content,"{""station_id"": 10}",
A2,ollama,on,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1107.821,1,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_ko_008,missing_parameter,ko,1,작업 실행해.,,run_station_task,False,False,True,True,True,False,True,False,False,2629.665,2,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_en_002,kpi_acceptance,en,1,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,True,False,False,False,False,4355.626,2,json_content,null,
A2,ollama,on,missing_parameter_en_002,missing_parameter,en,1,Run the task.,,,True,True,True,False,True,False,True,True,True,3149.728,2,none,null,
A2,ollama,on,missing_parameter_en_003,missing_parameter,en,1,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1209.004,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,invalid_parameter_en_001,invalid_parameter,en,1,Move to station -1.,,,True,True,True,False,True,False,True,True,True,2315.464,2,none,null,
A2,ollama,on,negative_control_en_002,negative_control,en,1,What can you do?,,run_station_task,False,False,True,True,True,False,True,False,False,3161.158,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A2,ollama,on,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1393.425,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,run_station_task,False,False,True,True,True,False,True,False,False,2730.816,2,json_content,"{""station_id"": 2}",
A2,ollama,on,missing_parameter_ko_009,missing_parameter,ko,1,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1136.712,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1117.8,1,json_content,"{""station_id"": 3}",
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,1,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1571.104,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A2,ollama,on,ambiguous_ko_008,ambiguous,ko,1,그거 해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,3265.144,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,negative_control_en_003,negative_control,en,1,Hi there.,,run_station_task,False,False,True,True,True,False,True,False,False,2495.76,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,kpi_acceptance_ko_005,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2129.126,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A2,ollama,on,ambiguous_ko_010,ambiguous,ko,1,저쪽 거 좀 봐줘.,,,True,True,True,False,True,False,True,True,True,2460.262,2,none,null,
A2,ollama,on,missing_parameter_ko_011,missing_parameter,ko,1,거기로 보내줘.,,run_station_task,False,False,True,True,True,False,True,False,False,2830.84,2,json_content,"{""station_id"": 2}",
A2,ollama,on,multi_parameter_en_006,multi_parameter,en,1,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1244.193,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A2,ollama,on,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2329.596,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,ambiguous_ko_009,ambiguous,ko,1,알아서 해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,3176.817,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1279.819,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A2,ollama,on,ambiguous_en_003,ambiguous,en,1,Take care of it.,,run_station_task,False,False,True,True,True,False,True,False,False,3232.173,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,2265.921,2,none,null,
A2,ollama,on,multi_parameter_en_003,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1437.081,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,negative_control_en_007,negative_control,en,1,Thanks for your help.,,run_station_task,False,False,True,True,True,False,True,False,False,2647.813,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,1,AGV 이동해줘.,,,True,True,True,False,True,False,True,True,True,3853.409,2,none,null,
A2,ollama,on,negative_control_ko_014,negative_control,ko,1,고마워요.,,run_station_task,False,False,True,True,True,False,True,False,False,3088.404,2,json_content,"{""station_id"": 2}",
A2,ollama,on,invalid_parameter_en_004,invalid_parameter,en,1,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1068.63,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,True,False,False,False,False,4307.148,2,json_content,null,
A2,ollama,on,ambiguous_en_006,ambiguous,en,1,Sort this out for me.,,run_station_task,False,False,True,True,True,False,True,False,False,3327.816,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1682.751,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""AGV Simulation with Collision Check"", ""acceptance"": []}",
A2,ollama,on,invalid_parameter_ko_009,invalid_parameter,ko,1,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,2257.046,2,none,null,
A2,ollama,on,disambiguation_ko_007,disambiguation,ko,1,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1136.999,1,json_content,"{""station_id"": 5}",
A2,ollama,on,invalid_parameter_en_003,invalid_parameter,en,1,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2282.09,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,kpi_acceptance_ko_007,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1731.065,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""AGV Simulation with Collision Check"", ""acceptance"": []}",
A2,ollama,on,multi_parameter_en_006,multi_parameter,en,2,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1260.692,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A2,ollama,on,negative_control_ko_009,negative_control,ko,2,현재 공정 상태 어때?,,,True,True,True,False,True,False,True,True,True,3106.861,2,none,null,
A2,ollama,on,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,,True,True,True,False,True,False,True,True,True,3045.554,2,none,null,
A2,ollama,on,ambiguous_ko_009,ambiguous,ko,2,알아서 해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,2673.96,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,multi_parameter_ko_008,multi_parameter,ko,2,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1300.208,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A2,ollama,on,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1120.06,1,json_content,"{""station_id"": 3}",
A2,ollama,on,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,,True,True,True,False,True,False,True,True,True,3371.961,2,none,null,
A2,ollama,on,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,inspect_station,False,False,True,True,True,False,True,False,False,3294.221,2,json_content,"{""station_id"": 2}",
A2,ollama,on,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,3335.526,2,none,null,
A2,ollama,on,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,run_station_task,False,False,True,True,True,False,True,False,False,2895.753,2,json_content,"{""station_id"": 2}",
A2,ollama,on,ambiguous_en_002,ambiguous,en,2,Do the thing.,,run_station_task,False,False,True,True,True,False,True,False,False,3011.508,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,2,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1556.861,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,ambiguous_en_004,ambiguous,en,2,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,972.761,1,json_content,{},
A2,ollama,on,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,True,False,False,False,False,4295.116,2,json_content,null,
A2,ollama,on,negative_control_ko_011,negative_control,ko,2,안녕하세요.,,run_station_task,False,False,True,True,True,False,True,False,False,3197.394,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,missing_parameter_en_003,missing_parameter,en,2,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1159.894,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1117.957,1,json_content,"{""station_id"": 10}",
A2,ollama,on,invalid_parameter_en_001,invalid_parameter,en,2,Move to station -1.,,,True,True,True,False,True,False,True,True,True,2250.575,2,none,null,
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,,True,True,True,False,True,False,True,True,True,3718.605,2,none,null,
A2,ollama,on,negative_control_en_007,negative_control,en,2,Thanks for your help.,,run_station_task,False,False,True,True,True,False,True,False,False,2710.096,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1084.628,1,json_content,"{""station_id"": 3}",
A2,ollama,on,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1326.858,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A2,ollama,on,ambiguous_en_003,ambiguous,en,2,Take care of it.,,run_station_task,False,False,True,True,True,False,True,False,False,3160.397,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1437.027,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1456.192,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,run_station_task,False,False,True,True,True,False,True,False,False,2988.945,2,json_content,"{""station_id"": 1}",
A2,ollama,on,invalid_parameter_en_003,invalid_parameter,en,2,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2267.937,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,negative_control_en_005,negative_control,en,2,What's the weather today?,,,True,True,True,True,True,False,True,True,True,3980.201,2,json_content,null,
A2,ollama,on,invalid_parameter_en_004,invalid_parameter,en,2,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1083.315,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1075.269,1,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_ko_009,missing_parameter,ko,2,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1157.613,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,inspect_station,False,False,True,True,False,False,True,False,False,1054.308,1,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_ko_005,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2101.341,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A2,ollama,on,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1132.228,1,json_content,"{""station_id"": 1}",
A2,ollama,on,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,2628.715,2,json_content,"{""station_id"": 2}",
A2,ollama,on,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,move_to_station,False,False,True,True,True,False,True,False,False,3377.444,2,json_content,"{""station_id"": 1}",
A2,ollama,on,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,2256.964,2,none,null,
A2,ollama,on,disambiguation_en_003,disambiguation,en,2,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1125.931,1,json_content,"{""station_id"": 3}",
A2,ollama,on,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,run_station_task,False,False,True,True,True,False,True,False,False,3153.477,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1422.689,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,inspect_station,False,False,True,True,False,False,True,False,False,1128.612,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_en_004,negative_control,en,2,How does the AGV cell work?,,,True,True,True,False,True,False,True,True,True,4109.425,2,none,null,
A2,ollama,on,negative_control_en_001,negative_control,en,2,What is the current process status?,,inspect_station,False,False,True,True,False,False,True,False,False,1892.631,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_en_006,negative_control,en,2,Tell me a joke.,,run_station_task,False,False,True,True,True,False,True,False,False,2415.389,2,json_content,"{""station_id"": 1}",
A2,ollama,on,invalid_parameter_en_005,invalid_parameter,en,2,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,2308.584,2,none,null,
A2,ollama,on,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,2250.929,2,none,null,
A2,ollama,on,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,2205.435,2,none,null,
A2,ollama,on,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1447.926,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A2,ollama,on,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1428.132,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,kpi_acceptance_en_001,kpi_acceptance,en,2,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,True,False,False,False,False,4328.691,2,json_content,null,
A2,ollama,on,negative_control_ko_010,negative_control,ko,2,뭐 할 수 있어?,,run_station_task,False,False,True,True,True,False,True,False,False,2720.744,2,json_content,"{""station_id"": 1}",
A2,ollama,on,invalid_parameter_ko_008,invalid_parameter,ko,2,AGV '다섯'대로 시작해.,,run_station_task,False,False,True,True,False,False,True,False,False,1837.75,1,json_content,"{""station_id"": 5}",
A2,ollama,on,missing_parameter_ko_008,missing_parameter,ko,2,작업 실행해.,,run_station_task,False,False,True,True,True,False,True,False,False,2879.72,2,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_ko_006,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2076.168,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A2,ollama,on,disambiguation_en_002,disambiguation,en,2,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1161.691,1,json_content,"{""station_id"": 10}",
A2,ollama,on,multi_parameter_en_005,multi_parameter,en,2,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1270.212,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A2,ollama,on,disambiguation_en_004,disambiguation,en,2,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1141.167,1,json_content,"{""station_id"": 10}",
A2,ollama,on,negative_control_en_003,negative_control,en,2,Hi there.,,run_station_task,False,False,True,True,True,False,True,False,False,3324.025,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,inspect_station,False,False,True,True,True,False,True,False,False,3053.281,2,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_en_002,negative_control,en,2,What can you do?,,run_station_task,False,False,True,True,True,False,True,False,False,2983.718,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A2,ollama,on,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,run_station_task,False,False,True,True,True,False,True,False,False,3400.69,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,missing_parameter_en_006,missing_parameter,en,2,Go run a task.,,,True,True,True,False,True,False,True,True,True,2812.131,2,none,null,
A2,ollama,on,kpi_acceptance_ko_008,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2192.161,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A2,ollama,on,negative_control_ko_014,negative_control,ko,2,고마워요.,,run_station_task,False,False,True,True,True,False,True,False,False,3622.503,2,json_content,"{""station_id"": 2}",
A2,ollama,on,missing_parameter_ko_011,missing_parameter,ko,2,거기로 보내줘.,,run_station_task,False,False,True,True,True,False,True,False,False,3186.498,2,json_content,"{""station_id"": 2}",
A2,ollama,on,missing_parameter_en_002,missing_parameter,en,2,Run the task.,,,True,True,True,False,True,False,True,True,True,3333.946,2,none,null,
A2,ollama,on,disambiguation_ko_008,disambiguation,ko,2,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1280.72,1,json_content,"{""station_id"": 9}",
A2,ollama,on,invalid_parameter_ko_010,invalid_parameter,ko,2,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2657.209,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,disambiguation_ko_007,disambiguation,ko,2,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1370.145,1,json_content,"{""station_id"": 5}",
A2,ollama,on,negative_control_ko_013,negative_control,ko,3,오늘 날씨 어때?,,,True,True,True,False,True,False,True,True,True,3889.595,2,none,null,
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,3,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1690.476,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A2,ollama,on,negative_control_en_001,negative_control,en,3,What is the current process status?,,,True,True,True,False,True,False,True,True,True,3551.607,2,none,null,
A2,ollama,on,multi_parameter_en_005,multi_parameter,en,3,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1460.084,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A2,ollama,on,kpi_acceptance_ko_005,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2216.619,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A2,ollama,on,negative_control_en_007,negative_control,en,3,Thanks for your help.,,run_station_task,False,False,True,True,True,False,True,False,False,2950.042,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,negative_control_en_002,negative_control,en,3,What can you do?,,run_station_task,False,False,True,True,True,False,True,False,False,3768.211,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,3,AGV 이동해줘.,,move_to_station,False,False,True,True,True,False,True,False,False,3722.111,2,json_content,"{""station_id"": 1}",
