cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A2,ollama,on,multi_parameter_ko_007,multi_parameter,ko,1,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1250.34,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A2,ollama,on,kpi_acceptance_ko_006,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2032.24,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A2,ollama,on,ambiguous_en_005,ambiguous,en,1,Go ahead with that.,,,True,True,True,True,False,False,True,True,True,1304.134,1,json_content,null,
A2,ollama,on,ambiguous_en_004,ambiguous,en,1,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,974.038,1,json_content,{},
A2,ollama,on,negative_control_en_008,negative_control,en,1,What actions are available for station 2?,,,True,True,True,True,False,False,True,True,True,2154.944,1,json_content,null,
A2,ollama,on,negative_control_en_001,negative_control,en,1,What is the current process status?,,,True,True,True,True,False,False,True,True,True,2142.306,1,json_content,null,
A2,ollama,on,negative_control_en_005,negative_control,en,1,What's the weather today?,,,True,True,True,True,False,False,True,True,True,1588.49,1,json_content,null,
A2,ollama,on,disambiguation_en_005,disambiguation,en,1,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1159.418,1,json_content,"{""station_id"": 3}",
A2,ollama,on,disambiguation_en_004,disambiguation,en,1,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1141.422,1,json_content,"{""station_id"": 10}",
A2,ollama,on,ambiguous_en_002,ambiguous,en,1,Do the thing.,,,True,True,True,True,False,False,True,True,True,1430.575,1,json_content,null,
A2,ollama,on,ambiguous_ko_007,ambiguous,ko,1,저거 처리해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,2134.446,2,json_content,"{""station_id"": 2}",
A2,ollama,on,missing_parameter_ko_012,missing_parameter,ko,1,작업 좀 돌려.,,run_station_task,False,False,True,True,True,False,True,False,False,2607.008,2,json_content,"{""station_id"": 1}",
A2,ollama,on,invalid_parameter_ko_006,invalid_parameter,ko,1,스테이션 -1로 이동해.,,,True,True,True,True,False,False,True,True,True,2189.349,1,json_content,null,
A2,ollama,on,disambiguation_en_002,disambiguation,en,1,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1130.838,1,json_content,"{""station_id"": 10}",
A2,ollama,on,negative_control_ko_013,negative_control,ko,1,오늘 날씨 어때?,,,True,True,True,True,False,False,True,True,True,2183.662,1,json_content,null,
A2,ollama,on,negative_control_en_006,negative_control,en,1,Tell me a joke.,,,True,True,True,True,False,False,True,True,True,1374.14,1,json_content,null,
A2,ollama,on,missing_parameter_en_006,missing_parameter,en,1,Go run a task.,,,True,True,True,True,False,False,True,True,True,1637.075,1,json_content,null,
A2,ollama,on,invalid_parameter_en_005,invalid_parameter,en,1,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,2367.317,2,none,null,
A2,ollama,on,missing_parameter_en_004,missing_parameter,en,1,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1109.747,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_ko_009,negative_control,ko,1,현재 공정 상태 어때?,,,True,True,True,True,False,False,True,True,True,2170.606,1,json_content,null,
A2,ollama,on,missing_parameter_en_001,missing_parameter,en,1,Move the AGV.,,,True,True,True,True,False,False,True,True,True,1441.964,1,json_content,null,
A2,ollama,on,multi_parameter_en_004,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1434.214,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,multi_parameter_ko_008,multi_parameter,ko,1,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1355.027,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A2,ollama,on,negative_control_ko_012,negative_control,ko,1,AGV 셀이 어떻게 동작하나요?,,,True,True,True,True,False,False,True,True,True,2210.837,1,json_content,null,
A2,ollama,on,disambiguation_ko_008,disambiguation,ko,1,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1112.565,1,json_content,"{""station_id"": 9}",
A2,ollama,on,negative_control_ko_010,negative_control,ko,1,뭐 할 수 있어?,,,True,True,True,True,False,False,True,True,True,2131.664,1,json_content,null,
A2,ollama,on,multi_parameter_en_001,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1431.747,1,json_content,"{""agv_count"": 5, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A2,ollama,on,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1143.961,1,json_content,"{""station_id"": 10}",
A2,ollama,on,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1109.973,1,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_ko_008,missing_parameter,ko,1,작업 실행해.,,,True,True,True,True,False,False,True,True,True,1909.338,1,json_content,null,
A2,ollama,on,kpi_acceptance_en_002,kpi_acceptance,en,1,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,False,False,False,False,False,2115.696,1,json_content,null,
A2,ollama,on,missing_parameter_en_002,missing_parameter,en,1,Run the task.,,run_station_task,False,False,True,True,True,False,True,False,False,2789.354,2,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_en_003,missing_parameter,en,1,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1270.391,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,invalid_parameter_en_001,invalid_parameter,en,1,Move to station -1.,,,True,True,True,False,True,False,True,True,True,2249.803,2,none,null,
A2,ollama,on,negative_control_en_002,negative_control,en,1,What can you do?,,,True,True,True,True,False,False,True,True,True,2029.892,1,json_content,null,
A2,ollama,on,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1474.243,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,,True,True,True,True,False,False,True,True,True,1444.531,1,json_content,null,
A2,ollama,on,missing_parameter_ko_009,missing_parameter,ko,1,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1147.43,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1103.378,1,json_content,"{""station_id"": 3}",
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,1,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1590.596,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A2,ollama,on,ambiguous_ko_008,ambiguous,ko,1,그거 해줘.,,,True,True,True,True,False,False,True,True,True,1548.137,1,json_content,null,
A2,ollama,on,negative_control_en_003,negative_control,en,1,Hi there.,,,True,True,True,True,False,False,True,True,True,1493.489,1,json_content,null,
A2,ollama,on,kpi_acceptance_ko_005,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,,False,False,True,True,False,False,False,False,False,2162.201,1,json_content,null,
A2,ollama,on,ambiguous_ko_010,ambiguous,ko,1,저쪽 거 좀 봐줘.,,,True,True,True,True,False,False,True,True,True,1877.679,1,json_content,null,
A2,ollama,on,missing_parameter_ko_011,missing_parameter,ko,1,거기로 보내줘.,,,True,True,True,True,False,False,True,True,True,1812.534,1,json_content,null,
A2,ollama,on,multi_parameter_en_006,multi_parameter,en,1,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1254.972,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A2,ollama,on,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2257.167,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,ambiguous_ko_009,ambiguous,ko,1,알아서 해줘.,,,True,True,True,True,False,False,True,True,True,1980.306,1,json_content,null,
A2,ollama,on,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1272.055,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A2,ollama,on,ambiguous_en_003,ambiguous,en,1,Take care of it.,,,True,True,True,True,False,False,True,True,True,2042.5,1,json_content,null,
A2,ollama,on,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,2284.758,2,none,null,
A2,ollama,on,multi_parameter_en_003,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1366.655,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,negative_control_en_007,negative_control,en,1,Thanks for your help.,,,True,True,True,True,False,False,True,True,True,1398.114,1,json_content,null,
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,1,AGV 이동해줘.,,,True,True,True,True,False,False,True,True,True,2163.453,1,json_content,null,
A2,ollama,on,negative_control_ko_014,negative_control,ko,1,고마워요.,,,True,True,True,True,False,False,True,True,True,2053.888,1,json_content,null,
A2,ollama,on,invalid_parameter_en_004,invalid_parameter,en,1,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1063.898,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,False,False,False,False,False,2141.265,1,json_content,null,
A2,ollama,on,ambiguous_en_006,ambiguous,en,1,Sort this out for me.,,,True,True,True,True,False,False,True,True,True,1494.852,1,json_content,null,
A2,ollama,on,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2020.307,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A2,ollama,on,invalid_parameter_ko_009,invalid_parameter,ko,1,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,2302.117,2,none,null,
A2,ollama,on,disambiguation_ko_007,disambiguation,ko,1,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1079.087,1,json_content,"{""station_id"": 5}",
A2,ollama,on,invalid_parameter_en_003,invalid_parameter,en,1,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2205.342,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,kpi_acceptance_ko_007,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1966.818,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A2,ollama,on,multi_parameter_en_006,multi_parameter,en,2,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1191.89,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A2,ollama,on,negative_control_ko_009,negative_control,ko,2,현재 공정 상태 어때?,,,True,True,True,True,False,False,True,True,True,2112.433,1,json_content,null,
A2,ollama,on,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,,True,True,True,True,False,False,True,True,True,1734.395,1,json_content,null,
A2,ollama,on,ambiguous_ko_009,ambiguous,ko,2,알아서 해줘.,,,True,True,True,True,False,False,True,True,True,1839.735,1,json_content,null,
A2,ollama,on,multi_parameter_ko_008,multi_parameter,ko,2,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1249.145,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A2,ollama,on,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1054.168,1,json_content,"{""station_id"": 3}",
A2,ollama,on,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,,True,True,True,True,False,False,True,True,True,1396.215,1,json_content,null,
A2,ollama,on,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,,True,True,True,True,False,False,True,True,True,1922.402,1,json_content,null,
A2,ollama,on,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,move_to_station,False,False,True,True,False,False,True,False,False,1617.443,1,json_content,"{""station_id"": 1}",
A2,ollama,on,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,,True,True,True,True,False,False,True,True,True,1797.334,1,json_content,null,
A2,ollama,on,ambiguous_en_002,ambiguous,en,2,Do the thing.,,,True,True,True,True,False,False,True,True,True,1751.94,1,json_content,null,
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,2,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1530.882,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A2,ollama,on,ambiguous_en_004,ambiguous,en,2,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,940.985,1,json_content,{},
A2,ollama,on,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,False,False,False,False,False,2162.116,1,json_content,null,
A2,ollama,on,negative_control_ko_011,negative_control,ko,2,안녕하세요.,,,True,True,True,True,False,False,True,True,True,1569.998,1,json_content,null,
A2,ollama,on,missing_parameter_en_003,missing_parameter,en,2,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1173.983,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1212.191,1,json_content,"{""station_id"": 10}",
A2,ollama,on,invalid_parameter_en_001,invalid_parameter,en,2,Move to station -1.,,,True,True,True,False,True,False,True,True,True,2206.396,2,none,null,
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,,True,True,True,True,True,False,True,True,True,3691.37,2,json_content,null,
A2,ollama,on,negative_control_en_007,negative_control,en,2,Thanks for your help.,,,True,True,True,True,False,False,True,True,True,1572.333,1,json_content,null,
A2,ollama,on,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1072.261,1,json_content,"{""station_id"": 3}",
A2,ollama,on,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1267.089,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A2,ollama,on,ambiguous_en_003,ambiguous,en,2,Take care of it.,,,True,True,True,True,False,False,True,True,True,2154.632,1,json_content,null,
A2,ollama,on,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1368.881,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1394.726,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,,True,True,True,True,False,False,True,True,True,2218.388,1,json_content,null,
A2,ollama,on,invalid_parameter_en_003,invalid_parameter,en,2,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2307.805,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,negative_control_en_005,negative_control,en,2,What's the weather today?,,,True,True,True,True,False,False,True,True,True,1535.851,1,json_content,null,
A2,ollama,on,invalid_parameter_en_004,invalid_parameter,en,2,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1091.283,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1131.665,1,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_ko_009,missing_parameter,ko,2,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1090.321,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,,True,True,True,True,False,False,True,True,True,2093.622,1,json_content,null,
A2,ollama,on,kpi_acceptance_ko_005,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,,False,False,True,True,False,False,False,False,False,2121.477,1,json_content,null,
A2,ollama,on,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1624.47,1,json_content,"{""station_id"": 1}",
A2,ollama,on,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,2097.564,2,json_content,"{""station_id"": 2}",
A2,ollama,on,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,,True,True,True,True,False,False,True,True,True,2093.544,1,json_content,null,
A2,ollama,on,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,2303.965,2,none,null,
A2,ollama,on,disambiguation_en_003,disambiguation,en,2,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1142.823,1,json_content,"{""station_id"": 3}",
A2,ollama,on,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,,True,True,True,True,False,False,True,True,True,1783.896,1,json_content,null,
A2,ollama,on,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1474.78,1,json_content,"{""agv_count"": 5, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A2,ollama,on,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,,True,True,True,True,False,False,True,True,True,2148.933,1,json_content,null,
A2,ollama,on,negative_control_en_004,negative_control,en,2,How does the AGV cell work?,,,True,True,True,True,False,False,True,True,True,1462.106,1,json_content,null,
A2,ollama,on,negative_control_en_001,negative_control,en,2,What is the current process status?,,inspect_station,False,False,True,True,False,False,True,False,False,1927.353,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_en_006,negative_control,en,2,Tell me a joke.,,run_station_task,False,False,True,True,True,False,True,False,False,2466.734,2,json_content,"{""station_id"": 1}",
A2,ollama,on,invalid_parameter_en_005,invalid_parameter,en,2,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,2242.987,2,none,null,
A2,ollama,on,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,2368.797,2,none,null,
A2,ollama,on,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,2216.791,2,none,null,
A2,ollama,on,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1545.168,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A2,ollama,on,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1490.841,1,json_content,"{""agv_count"": 8, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A2,ollama,on,kpi_acceptance_en_001,kpi_acceptance,en,2,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,False,False,False,False,False,2202.867,1,json_content,null,
A2,ollama,on,negative_control_ko_010,negative_control,ko,2,뭐 할 수 있어?,,,True,True,True,True,False,False,True,True,True,1389.467,1,json_content,null,
A2,ollama,on,invalid_parameter_ko_008,invalid_parameter,ko,2,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1230.428,1,json_content,"{""station_id"": 5}",
A2,ollama,on,missing_parameter_ko_008,missing_parameter,ko,2,작업 실행해.,,run_station_task,False,False,True,True,True,False,True,False,False,2739.915,2,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_ko_006,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2091.97,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A2,ollama,on,disambiguation_en_002,disambiguation,en,2,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1180.995,1,json_content,"{""station_id"": 10}",
A2,ollama,on,multi_parameter_en_005,multi_parameter,en,2,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1247.493,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A2,ollama,on,disambiguation_en_004,disambiguation,en,2,Work station 10.,run_station_task,,False,False,True,True,False,False,False,False,False,1424.205,1,json_content,null,
A2,ollama,on,negative_control_en_003,negative_control,en,2,Hi there.,,,True,True,True,True,False,False,True,True,True,1536.255,1,json_content,null,
A2,ollama,on,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,,True,True,True,True,True,False,True,True,True,4195.011,2,json_content,null,
A2,ollama,on,negative_control_en_002,negative_control,en,2,What can you do?,,run_station_task,False,False,True,True,True,False,True,False,False,2314.777,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A2,ollama,on,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,run_station_task,False,False,True,True,True,False,True,False,False,2869.001,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,missing_parameter_en_006,missing_parameter,en,2,Go run a task.,,run_station_task,False,False,True,True,True,False,True,False,False,2872.105,2,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_ko_008,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1976.284,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A2,ollama,on,negative_control_ko_014,negative_control,ko,2,고마워요.,,,True,True,True,True,False,False,True,True,True,1400.805,1,json_content,null,
A2,ollama,on,missing_parameter_ko_011,missing_parameter,ko,2,거기로 보내줘.,,,True,True,True,True,False,False,True,True,True,1619.467,1,json_content,null,
A2,ollama,on,missing_parameter_en_002,missing_parameter,en,2,Run the task.,,,True,True,True,True,False,False,True,True,True,1468.715,1,json_content,null,
A2,ollama,on,disambiguation_ko_008,disambiguation,ko,2,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1111.044,1,json_content,"{""station_id"": 9}",
A2,ollama,on,invalid_parameter_ko_010,invalid_parameter,ko,2,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2235.882,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,disambiguation_ko_007,disambiguation,ko,2,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1206.476,1,json_content,"{""station_id"": 5}",
A2,ollama,on,negative_control_ko_013,negative_control,ko,3,오늘 날씨 어때?,,,True,True,True,False,True,False,True,True,True,3633.849,2,none,null,
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,3,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1552.979,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A2,ollama,on,negative_control_en_001,negative_control,en,3,What is the current process status?,,,True,True,True,False,True,False,True,True,True,2568.515,2,none,null,
A2,ollama,on,multi_parameter_en_005,multi_parameter,en,3,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1264.152,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A2,ollama,on,kpi_acceptance_ko_005,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2063.067,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A2,ollama,on,negative_control_en_007,negative_control,en,3,Thanks for your help.,,,True,True,True,True,False,False,True,True,True,1439.902,1,json_content,null,
A2,ollama,on,negative_control_en_002,negative_control,en,3,What can you do?,,start_simulation,False,False,True,True,False,False,True,False,False,1532.539,1,json_content,{},
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,3,AGV 이동해줘.,,move_to_station,False,False,True,True,False,False,True,False,False,1655.244,1,json_content,"{""station_id"": 1}",
