cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A2,ollama,on,disambiguation_en_005,disambiguation,en,1,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1174.231,1,json_content,"{""station_id"": 3}",
A2,ollama,on,disambiguation_en_004,disambiguation,en,1,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1123.093,1,json_content,"{""station_id"": 10}",
A2,ollama,on,ambiguous_en_002,ambiguous,en,1,Do the thing.,,,True,True,True,True,False,False,True,True,True,1482.493,1,json_content,null,
A2,ollama,on,ambiguous_ko_007,ambiguous,ko,1,저거 처리해줘.,,,True,True,True,True,False,False,True,True,True,2190.384,1,json_content,null,
A2,ollama,on,missing_parameter_ko_012,missing_parameter,ko,1,작업 좀 돌려.,,start_simulation,False,False,True,True,False,False,True,False,False,2107.901,1,json_content,{},
A2,ollama,on,invalid_parameter_ko_006,invalid_parameter,ko,1,스테이션 -1로 이동해.,,,True,True,True,True,False,False,True,True,True,1889.257,1,json_content,null,
A2,ollama,on,disambiguation_en_002,disambiguation,en,1,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1108.686,1,json_content,"{""station_id"": 10}",
A2,ollama,on,negative_control_ko_013,negative_control,ko,1,오늘 날씨 어때?,,,True,True,True,True,False,False,True,True,True,1820.438,1,json_content,null,
A2,ollama,on,negative_control_en_006,negative_control,en,1,Tell me a joke.,,,True,True,True,True,False,False,True,True,True,1301.845,1,json_content,null,
A2,ollama,on,missing_parameter_en_006,missing_parameter,en,1,Go run a task.,,,True,True,True,False,True,False,True,True,True,3103.409,2,none,null,
A2,ollama,on,invalid_parameter_en_005,invalid_parameter,en,1,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,2217.454,2,none,null,
A2,ollama,on,missing_parameter_en_004,missing_parameter,en,1,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1085.342,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_ko_009,negative_control,ko,1,현재 공정 상태 어때?,,,True,True,True,True,False,False,True,True,True,2104.612,1,json_content,null,
A2,ollama,on,missing_parameter_en_001,missing_parameter,en,1,Move the AGV.,,move_to_station,False,False,True,True,True,False,True,False,False,3278.065,2,json_content,"{""station_id"": 1}",
A2,ollama,on,multi_parameter_en_004,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1388.359,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,multi_parameter_ko_008,multi_parameter,ko,1,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1292.849,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A2,ollama,on,negative_control_ko_012,negative_control,ko,1,AGV 셀이 어떻게 동작하나요?,,inspect_station,False,False,True,True,False,False,True,False,False,1804.549,1,json_content,"{""station_id"": 1}",
A2,ollama,on,disambiguation_ko_008,disambiguation,ko,1,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1141.411,1,json_content,"{""station_id"": 9}",
A2,ollama,on,negative_control_ko_010,negative_control,ko,1,뭐 할 수 있어?,,,True,True,True,True,False,False,True,True,True,1808.074,1,json_content,null,
A2,ollama,on,multi_parameter_en_001,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1397.638,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1104.874,1,json_content,"{""station_id"": 10}",
A2,ollama,on,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1118.47,1,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_ko_008,missing_parameter,ko,1,작업 실행해.,,run_station_task,False,False,True,True,True,False,True,False,False,2104.969,2,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_en_002,kpi_acceptance,en,1,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,False,False,False,False,False,2164.385,1,json_content,null,
A2,ollama,on,missing_parameter_en_002,missing_parameter,en,1,Run the task.,,run_station_task,False,False,True,True,True,False,True,False,False,3060.337,2,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_en_003,missing_parameter,en,1,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1108.228,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,invalid_parameter_en_001,invalid_parameter,en,1,Move to station -1.,,,True,True,True,False,True,False,True,True,True,2212.037,2,none,null,
A2,ollama,on,negative_control_en_002,negative_control,en,1,What can you do?,,run_station_task,False,False,True,True,True,False,True,False,False,3058.605,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A2,ollama,on,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1388.739,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,run_station_task,False,False,True,True,True,False,True,False,False,3125.577,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,missing_parameter_ko_009,missing_parameter,ko,1,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1120.258,1,json_content,"{""speed_multiplier"": 4}",
A2,ollama,on,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1072.295,1,json_content,"{""station_id"": 3}",
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,1,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1535.573,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A2,ollama,on,ambiguous_ko_008,ambiguous,ko,1,그거 해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,3196.743,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,negative_control_en_003,negative_control,en,1,Hi there.,,run_station_task,False,False,True,True,True,False,True,False,False,3387.679,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,kpi_acceptance_ko_005,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1987.548,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A2,ollama,on,ambiguous_ko_010,ambiguous,ko,1,저쪽 거 좀 봐줘.,,,True,True,True,True,False,False,True,True,True,1869.177,1,json_content,null,
A2,ollama,on,missing_parameter_ko_011,missing_parameter,ko,1,거기로 보내줘.,,,True,True,True,True,False,False,True,True,True,1926.168,1,json_content,null,
A2,ollama,on,multi_parameter_en_006,multi_parameter,en,1,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1255.175,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A2,ollama,on,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2249.867,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,ambiguous_ko_009,ambiguous,ko,1,알아서 해줘.,,,True,True,True,True,False,False,True,True,True,1500.737,1,json_content,null,
A2,ollama,on,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1262.944,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A2,ollama,on,ambiguous_en_003,ambiguous,en,1,Take care of it.,,run_station_task,False,False,True,True,True,False,True,False,False,2854.077,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,2230.136,2,none,null,
A2,ollama,on,multi_parameter_en_003,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1456.971,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,negative_control_en_007,negative_control,en,1,Thanks for your help.,,,True,True,True,True,False,False,True,True,True,1428.795,1,json_content,null,
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,1,AGV 이동해줘.,,move_to_station,False,False,True,True,True,False,True,False,False,2922.572,2,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_ko_014,negative_control,ko,1,고마워요.,,,True,True,True,True,False,False,True,True,True,1576.957,1,json_content,null,
A2,ollama,on,invalid_parameter_en_004,invalid_parameter,en,1,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1130.438,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,False,False,False,False,False,2075.266,1,json_content,null,
A2,ollama,on,ambiguous_en_006,ambiguous,en,1,Sort this out for me.,,inspect_station,False,False,True,True,False,False,True,False,False,1530.605,1,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1357.625,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""충돌 0건 통과 시뮬레이션""}",
A2,ollama,on,invalid_parameter_ko_009,invalid_parameter,ko,1,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,2230.941,2,none,null,
A2,ollama,on,disambiguation_ko_007,disambiguation,ko,1,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1056.204,1,json_content,"{""station_id"": 5}",
A2,ollama,on,invalid_parameter_en_003,invalid_parameter,en,1,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2282.238,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,kpi_acceptance_ko_007,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1747.487,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""AGV Simulation with 0 Collision Acceptance Criteria"", ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""collisions == 0""}]}",
A2,ollama,on,multi_parameter_en_006,multi_parameter,en,2,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1231.783,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A2,ollama,on,negative_control_ko_009,negative_control,ko,2,현재 공정 상태 어때?,,,True,True,True,True,False,False,True,True,True,2094.926,1,json_content,null,
A2,ollama,on,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,,True,True,True,True,False,False,True,True,True,1920.714,1,json_content,null,
A2,ollama,on,ambiguous_ko_009,ambiguous,ko,2,알아서 해줘.,,,True,True,True,True,False,False,True,True,True,2071.565,1,json_content,null,
A2,ollama,on,multi_parameter_ko_008,multi_parameter,ko,2,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1340.28,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A2,ollama,on,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1180.542,1,json_content,"{""station_id"": 3}",
A2,ollama,on,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,,True,True,True,True,False,False,True,True,True,2188.502,1,json_content,null,
A2,ollama,on,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,inspect_station,False,False,True,True,True,False,True,False,False,3377.88,2,json_content,"{""station_id"": 2}",
A2,ollama,on,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,move_to_station,False,False,True,True,False,False,True,False,False,1744.476,1,json_content,"{""station_id"": 1}",
A2,ollama,on,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,run_station_task,False,False,True,True,True,False,True,False,False,3222.683,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,ambiguous_en_002,ambiguous,en,2,Do the thing.,,,True,True,True,True,False,False,True,True,True,2171.613,1,json_content,null,
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,2,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1542.782,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A2,ollama,on,ambiguous_en_004,ambiguous,en,2,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,998.48,1,json_content,{},
A2,ollama,on,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,False,False,False,False,False,2121.622,1,json_content,null,
A2,ollama,on,negative_control_ko_011,negative_control,ko,2,안녕하세요.,,run_station_task,False,False,True,True,True,False,True,False,False,3439.17,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,missing_parameter_en_003,missing_parameter,en,2,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1238.474,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1239.356,1,json_content,"{""station_id"": 10}",
A2,ollama,on,invalid_parameter_en_001,invalid_parameter,en,2,Move to station -1.,,,True,True,True,False,True,False,True,True,True,2355.254,2,none,null,
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,,True,True,True,True,False,False,True,True,True,1699.333,1,json_content,null,
A2,ollama,on,negative_control_en_007,negative_control,en,2,Thanks for your help.,,,True,True,True,True,False,False,True,True,True,1367.398,1,json_content,null,
A2,ollama,on,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1117.526,1,json_content,"{""station_id"": 3}",
A2,ollama,on,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1277.305,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A2,ollama,on,ambiguous_en_003,ambiguous,en,2,Take care of it.,,run_station_task,False,False,True,True,True,False,True,False,False,3496.878,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1478.97,1,json_content,"{""agv_count"": 8, ""speed_multiplier"": 1.5, ""simulation_name"": ""DayRun""}",
A2,ollama,on,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1485.424,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,,True,True,True,True,False,False,True,True,True,1579.591,1,json_content,null,
A2,ollama,on,invalid_parameter_en_003,invalid_parameter,en,2,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2203.002,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,negative_control_en_005,negative_control,en,2,What's the weather today?,,,True,True,True,True,False,False,True,True,True,1757.319,1,json_content,null,
A2,ollama,on,invalid_parameter_en_004,invalid_parameter,en,2,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1103.744,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1076.308,1,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_ko_009,missing_parameter,ko,2,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1043.906,1,json_content,"{""speed_multiplier"": 4}",
A2,ollama,on,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,3268.368,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,kpi_acceptance_ko_005,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2126.416,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A2,ollama,on,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1125.449,1,json_content,"{""station_id"": 1}",
A2,ollama,on,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,,True,True,True,True,False,False,True,True,True,1561.711,1,json_content,null,
A2,ollama,on,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,,True,True,True,True,False,False,True,True,True,2031.332,1,json_content,null,
A2,ollama,on,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,2202.192,2,none,null,
A2,ollama,on,disambiguation_en_003,disambiguation,en,2,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1048.317,1,json_content,"{""station_id"": 3}",
A2,ollama,on,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,run_station_task,False,False,True,True,True,False,True,False,False,3337.221,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1460.28,1,json_content,"{""agv_count"": 5, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A2,ollama,on,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,start_simulation,False,False,True,True,False,False,True,False,False,2042.382,1,json_content,{},
A2,ollama,on,negative_control_en_004,negative_control,en,2,How does the AGV cell work?,,,True,True,True,True,False,False,True,True,True,1488.088,1,json_content,null,
A2,ollama,on,negative_control_en_001,negative_control,en,2,What is the current process status?,,,True,True,True,False,True,False,True,True,True,3143.26,2,none,null,
A2,ollama,on,negative_control_en_006,negative_control,en,2,Tell me a joke.,,,True,True,True,True,False,False,True,True,True,1141.94,1,json_content,null,
A2,ollama,on,invalid_parameter_en_005,invalid_parameter,en,2,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,2553.672,2,none,null,
A2,ollama,on,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,2843.783,2,none,null,
A2,ollama,on,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,2748.134,2,none,null,
A2,ollama,on,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1692.278,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A2,ollama,on,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1662.981,1,json_content,"{""agv_count"": 8, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A2,ollama,on,kpi_acceptance_en_001,kpi_acceptance,en,2,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,False,False,False,False,False,2463.443,1,json_content,null,
A2,ollama,on,negative_control_ko_010,negative_control,ko,2,뭐 할 수 있어?,,,True,True,True,True,False,False,True,True,True,1745.18,1,json_content,null,
A2,ollama,on,invalid_parameter_ko_008,invalid_parameter,ko,2,AGV '다섯'대로 시작해.,,run_station_task,False,False,True,True,False,False,True,False,False,1830.226,1,json_content,"{""station_id"": 5, ""priority"": ""normal""}",
A2,ollama,on,missing_parameter_ko_008,missing_parameter,ko,2,작업 실행해.,,start_simulation,False,False,True,True,False,False,True,False,False,2216.117,1,json_content,{},
A2,ollama,on,kpi_acceptance_ko_006,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2812.5,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A2,ollama,on,disambiguation_en_002,disambiguation,en,2,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1924.758,1,json_content,"{""station_id"": 10}",
A2,ollama,on,multi_parameter_en_005,multi_parameter,en,2,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1698.77,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A2,ollama,on,disambiguation_en_004,disambiguation,en,2,Work station 10.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1972.806,1,json_content,"{""station_id"": 10, ""priority"": ""normal""}",
A2,ollama,on,negative_control_en_003,negative_control,en,2,Hi there.,,run_station_task,False,False,True,True,True,False,True,False,False,3520.345,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,inspect_station,False,False,True,True,False,False,True,False,False,1703.074,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_en_002,negative_control,en,2,What can you do?,,,True,True,True,True,False,False,True,True,True,2154.545,1,json_content,null,
A2,ollama,on,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,run_station_task,False,False,True,True,True,False,True,False,False,2668.321,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,missing_parameter_en_006,missing_parameter,en,2,Go run a task.,,,True,True,True,True,False,False,True,True,True,1790.452,1,json_content,null,
A2,ollama,on,kpi_acceptance_ko_008,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1963.777,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A2,ollama,on,negative_control_ko_014,negative_control,ko,2,고마워요.,,,True,True,True,True,False,False,True,True,True,1483.917,1,json_content,null,
A2,ollama,on,missing_parameter_ko_011,missing_parameter,ko,2,거기로 보내줘.,,run_station_task,False,False,True,True,True,False,True,False,False,3416.1,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,missing_parameter_en_002,missing_parameter,en,2,Run the task.,,run_station_task,False,False,True,True,True,False,True,False,False,2948.18,2,json_content,"{""station_id"": 1}",
A2,ollama,on,disambiguation_ko_008,disambiguation,ko,2,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1142.512,1,json_content,"{""station_id"": 9}",
A2,ollama,on,invalid_parameter_ko_010,invalid_parameter,ko,2,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2291.683,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,disambiguation_ko_007,disambiguation,ko,2,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1184.235,1,json_content,"{""station_id"": 5}",
A2,ollama,on,negative_control_ko_013,negative_control,ko,3,오늘 날씨 어때?,,,True,True,True,False,True,False,True,True,True,3649.945,2,none,null,
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,3,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1897.547,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""collision_count = 0""}]}",
A2,ollama,on,negative_control_en_001,negative_control,en,3,What is the current process status?,,,True,True,True,False,True,False,True,True,True,3550.27,2,none,null,
A2,ollama,on,multi_parameter_en_005,multi_parameter,en,3,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1652.082,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A2,ollama,on,kpi_acceptance_ko_005,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2401.472,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A2,ollama,on,negative_control_en_007,negative_control,en,3,Thanks for your help.,,,True,True,True,True,False,False,True,True,True,2289.077,1,json_content,null,
A2,ollama,on,negative_control_en_002,negative_control,en,3,What can you do?,,,True,True,True,True,False,False,True,True,True,2504.539,1,json_content,null,
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,3,AGV 이동해줘.,,,True,True,True,False,True,False,True,True,True,4220.523,2,none,null,
A2,ollama,on,ambiguous_ko_008,ambiguous,ko,3,그거 해줘.,,,True,True,True,True,False,False,True,True,True,2225.498,1,json_content,null,
