cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,negative_control_ko_014,negative_control,ko,2,고마워요.,,,True,True,True,False,False,False,True,True,True,1719.084,1,none,null,
A1,ollama,off,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1447.623,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,2,작업 실행해.,,,True,True,False,False,False,False,True,True,True,2058.145,1,none,null,
A1,ollama,off,state_dependent_ko_010,state_dependent,ko,2,이어서 계속해.,resume_simulation,inspect_station,False,False,True,True,False,False,False,False,False,1193.337,1,json_content,"{""station_id"": 1}",
A1,ollama,off,sequential_ko_010,sequential,ko,2,먼저 정지하고 그 다음에 재시작해줘.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,1018.842,1,json_content,{},
A1,ollama,off,positive_invocation_ko_008,positive_invocation,ko,3,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1036.294,1,json_content,{},
A1,ollama,off,long_request_ko_006,long_request,ko,3,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1128.297,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,parameter_extraction_en_004,parameter_extraction,en,3,Set speed to 1.5x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1202.978,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,positive_invocation_en_001,positive_invocation,en,3,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1020.377,1,json_content,{},
A1,ollama,off,ambiguous_en_006,ambiguous,en,3,Sort this out for me.,,,True,True,True,False,False,False,True,True,True,1863.431,1,none,null,
A1,ollama,off,negative_control_en_007,negative_control,en,3,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1419.748,1,none,null,
A1,ollama,off,invalid_parameter_ko_010,invalid_parameter,ko,3,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1100.723,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,kpi_acceptance_ko_006,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2044.737,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,state_dependent_ko_007,state_dependent,ko,3,잠깐 멈춰둬.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1344.178,1,json_content,{},
A1,ollama,off,positive_invocation_ko_014,positive_invocation,ko,3,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1175.813,1,json_content,"{""agv_count"": 4}",
A1,ollama,off,sequential_en_004,sequential,en,3,Start a sim and then stop it after a minute.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,990.938,1,json_content,{},
A1,ollama,off,sequential_en_009,sequential,en,3,"Inspect station 9 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1141.779,1,json_content,"{""station_id"": 9}",
A1,ollama,off,missing_parameter_ko_012,missing_parameter,ko,3,작업 좀 돌려.,,,True,True,False,False,False,False,True,True,True,1846.834,1,none,null,
A1,ollama,off,negative_control_ko_011,negative_control,ko,3,안녕하세요.,,,True,True,True,False,False,False,True,True,True,2009.955,1,none,null,
A1,ollama,off,positive_invocation_en_004,positive_invocation,en,3,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1124.615,1,json_content,"{""station_id"": 2}",
A1,ollama,off,state_dependent_ko_006,state_dependent,ko,3,이제 멈춰.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1339.635,1,json_content,{},
A1,ollama,off,negative_control_ko_013,negative_control,ko,3,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,1712.147,1,none,null,
A1,ollama,off,missing_parameter_ko_011,missing_parameter,ko,3,거기로 보내줘.,,,True,True,True,False,False,False,True,True,True,1665.263,1,none,null,
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,3,작업 실행해.,,,True,True,True,False,False,False,True,True,True,1709.378,1,none,null,
A1,ollama,off,disambiguation_en_005,disambiguation,en,3,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1126.611,1,json_content,"{""station_id"": 3}",
A1,ollama,off,kpi_acceptance_en_004,kpi_acceptance,en,3,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1403.362,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,disambiguation_ko_010,disambiguation,ko,3,스테이션 9 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1141.263,1,json_content,"{""station_id"": 9}",
A1,ollama,off,parameter_extraction_ko_009,parameter_extraction,ko,3,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1141.401,1,json_content,"{""speed_multiplier"": 3}",
A1,ollama,off,long_request_ko_005,long_request,ko,3,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1116.162,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,kpi_acceptance_en_003,kpi_acceptance,en,3,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1473.125,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""collision_count >= 0""}]}",
A1,ollama,off,sequential_ko_010,sequential,ko,3,먼저 정지하고 그 다음에 재시작해줘.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,996.977,1,json_content,{},
A1,ollama,off,disambiguation_ko_007,disambiguation,ko,3,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1168.628,1,json_content,"{""station_id"": 5}",
A1,ollama,off,multi_parameter_en_001,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1420.797,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,positive_invocation_ko_012,positive_invocation,ko,3,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1166.451,1,json_content,"{""station_id"": 8}",
A1,ollama,off,state_dependent_en_003,state_dependent,en,3,Pause it for now.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1012.167,1,json_content,{},
A1,ollama,off,multi_parameter_ko_007,multi_parameter,ko,3,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1286.154,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A1,ollama,off,ambiguous_en_001,ambiguous,en,3,Can you handle that one over there?,,,True,True,False,False,False,False,True,True,True,1453.607,1,none,null,
A1,ollama,off,state_dependent_en_009,state_dependent,en,3,"Hold on, freeze the run.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,998.933,1,json_content,{},
A1,ollama,off,parameter_extraction_ko_007,parameter_extraction,ko,3,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1195.642,1,json_content,"{""station_id"": 9}",
A1,ollama,off,kpi_acceptance_ko_005,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2063.45,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,long_request_en_003,long_request,en,3,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1198.215,1,json_content,"{""speed_multiplier"": 2}",
A1,ollama,off,multi_parameter_en_003,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1432.54,1,json_content,"{""agv_count"": 8, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A1,ollama,off,negative_control_en_008,negative_control,en,3,What actions are available for station 2?,,,True,True,False,False,False,False,True,True,True,2079.676,1,none,null,
A1,ollama,off,kpi_acceptance_en_002,kpi_acceptance,en,3,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2114.377,1,none,null,
A1,ollama,off,ambiguous_en_005,ambiguous,en,3,Go ahead with that.,,,True,True,False,False,False,False,True,True,True,1780.273,1,none,null,
A1,ollama,off,ambiguous_en_004,ambiguous,en,3,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1002.883,1,json_content,{},
A1,ollama,off,positive_invocation_en_005,positive_invocation,en,3,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1123.991,1,json_content,"{""station_id"": 6}",
A1,ollama,off,negative_control_ko_009,negative_control,ko,3,현재 공정 상태 어때?,,,True,True,False,False,False,False,True,True,True,2147.85,1,none,null,
A1,ollama,off,invalid_parameter_ko_009,invalid_parameter,ko,3,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1186.567,1,json_content,"{""station_id"": 999}",
A1,ollama,off,negative_control_en_002,negative_control,en,3,What can you do?,,start_simulation,False,False,True,True,False,False,True,False,False,1743.26,1,json_content,{},
A1,ollama,off,positive_invocation_en_002,positive_invocation,en,3,Pause the run.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1029.939,1,json_content,{},
A1,ollama,off,negative_control_ko_014,negative_control,ko,3,고마워요.,,,True,True,True,False,False,False,True,True,True,2060.553,1,none,null,
A1,ollama,off,parameter_extraction_en_002,parameter_extraction,en,3,Move the AGV to station 7.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1197.955,1,json_content,"{""station_id"": 7}",
A1,ollama,off,positive_invocation_en_007,positive_invocation,en,3,Start the simulation with 5 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1174.909,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,long_request_ko_010,long_request,ko,3,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 8으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1160.112,1,json_content,"{""station_id"": 8}",
A1,ollama,off,long_request_en_007,long_request,en,3,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1193.376,1,json_content,"{""station_id"": 6}",
A1,ollama,off,state_dependent_en_004,state_dependent,en,3,Pick it back up where we left off.,resume_simulation,,False,False,False,False,False,False,False,False,False,2071.237,1,none,null,
A1,ollama,off,negative_control_en_001,negative_control,en,3,What is the current process status?,,,True,True,True,False,False,False,True,True,True,2160.352,1,none,null,
A1,ollama,off,negative_control_ko_012,negative_control,ko,3,AGV 셀이 어떻게 동작하나요?,,,True,True,True,False,False,False,True,True,True,1784.448,1,none,null,
A1,ollama,off,multi_parameter_ko_009,multi_parameter,ko,3,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1240.656,1,json_content,"{""station_id"": 3, ""priority"": ""high""}",
A1,ollama,off,disambiguation_ko_009,disambiguation,ko,3,스테이션 5 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1130.652,1,json_content,"{""station_id"": 5}",
A1,ollama,off,positive_invocation_en_003,positive_invocation,en,3,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1023.384,1,json_content,{},
A1,ollama,off,kpi_acceptance_ko_008,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1943.771,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,parameter_extraction_ko_010,parameter_extraction,ko,3,스테이션 4 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1192.622,1,json_content,"{""station_id"": 4}",
A1,ollama,off,long_request_en_001,long_request,en,3,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1145.885,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,positive_invocation_ko_011,positive_invocation,ko,3,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1144.002,1,json_content,"{""station_id"": 3}",
A1,ollama,off,positive_invocation_ko_009,positive_invocation,ko,3,시뮬레이션 일시정지.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1002.059,1,json_content,{},
A1,ollama,off,positive_invocation_ko_013,positive_invocation,ko,3,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1119.367,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,parameter_extraction_en_005,parameter_extraction,en,3,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1128.764,1,json_content,"{""speed_multiplier"": 2}",
A1,ollama,off,state_dependent_en_002,state_dependent,en,3,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1023.781,1,json_content,{},
A1,ollama,off,invalid_parameter_ko_007,invalid_parameter,ko,3,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1113.441,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,missing_parameter_en_001,missing_parameter,en,3,Move the AGV.,,,True,True,True,False,False,False,True,True,True,1957.851,1,none,null,
A1,ollama,off,kpi_acceptance_ko_007,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1687.41,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""collision_free_0"", ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""collisions == 0""}]}",
A1,ollama,off,parameter_extraction_ko_006,parameter_extraction,ko,3,AGV를 스테이션 2으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1161.807,1,json_content,"{""station_id"": 2}",
A1,ollama,off,invalid_parameter_en_003,invalid_parameter,en,3,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1140.127,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,state_dependent_ko_010,state_dependent,ko,3,이어서 계속해.,resume_simulation,,False,False,False,False,False,False,False,False,False,1456.775,1,none,null,
A1,ollama,off,disambiguation_en_002,disambiguation,en,3,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1176.181,1,json_content,"{""station_id"": 10}",
A1,ollama,off,long_request_en_002,long_request,en,3,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1144.615,1,json_content,"{""agv_count"": 4}",
A1,ollama,off,multi_parameter_en_004,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1405.837,1,json_content,"{""agv_count"": 8, ""speed_multiplier"": 1.5, ""simulation_name"": ""DayRun""}",
A1,ollama,off,missing_parameter_en_002,missing_parameter,en,3,Run the task.,,,True,True,True,False,False,False,True,True,True,1515.896,1,none,null,
A1,ollama,off,disambiguation_ko_008,disambiguation,ko,3,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1130.788,1,json_content,"{""station_id"": 9}",
A1,ollama,off,disambiguation_en_006,disambiguation,en,3,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1151.534,1,json_content,"{""station_id"": 10}",
A1,ollama,off,multi_parameter_en_006,multi_parameter,en,3,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1286.941,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A1,ollama,off,invalid_parameter_en_005,invalid_parameter,en,3,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1160.498,1,json_content,"{""station_id"": 999}",
A1,ollama,off,missing_parameter_ko_007,missing_parameter,ko,3,AGV 이동해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,1678.937,1,json_content,"{""station_id"": 1}",
A1,ollama,off,invalid_parameter_en_001,invalid_parameter,en,3,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,1108.504,1,json_content,"{""station_id"": -1}",
A1,ollama,off,negative_control_en_003,negative_control,en,3,Hi there.,,,True,True,False,False,False,False,True,True,True,1560.93,1,none,null,
A1,ollama,off,positive_invocation_ko_010,positive_invocation,ko,3,시뮬레이션 재개해줘.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,964.476,1,json_content,{},
A1,ollama,off,multi_parameter_ko_008,multi_parameter,ko,3,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1292.322,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A1,ollama,off,ambiguous_ko_008,ambiguous,ko,3,그거 해줘.,,,True,True,True,False,False,False,True,True,True,1656.329,1,none,null,
A1,ollama,off,kpi_acceptance_en_001,kpi_acceptance,en,3,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2146.536,1,none,null,
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,3,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,1842.172,1,none,null,
A1,ollama,off,invalid_parameter_ko_006,invalid_parameter,ko,3,스테이션 -1로 이동해.,,,True,True,False,False,False,False,True,True,True,2094.639,1,none,null,
A1,ollama,off,long_request_en_008,long_request,en,3,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1126.429,1,json_content,"{""station_id"": 9}",
A1,ollama,off,disambiguation_en_003,disambiguation,en,3,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1072.837,1,json_content,"{""station_id"": 3}",
A1,ollama,off,ambiguous_en_002,ambiguous,en,3,Do the thing.,,,True,True,False,False,False,False,True,True,True,2124.389,1,none,null,
A1,ollama,off,sequential_en_001,sequential,en,3,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1106.282,1,json_content,"{""station_id"": 2}",
A1,ollama,off,sequential_en_008,sequential,en,3,"Inspect station 4 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1089.049,1,json_content,"{""station_id"": 4}",
A1,ollama,off,negative_control_en_006,negative_control,en,3,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,1285.524,1,none,null,
A1,ollama,off,sequential_ko_005,sequential,ko,3,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1104.332,1,json_content,"{""station_id"": 3}",
A1,ollama,off,state_dependent_en_001,state_dependent,en,3,Resume.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1013.578,1,json_content,{},
A1,ollama,off,sequential_en_002,sequential,en,3,"Move to station 8, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1136.292,1,json_content,"{""station_id"": 8}",
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,3,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1112.309,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,ambiguous_en_003,ambiguous,en,3,Take care of it.,,,True,True,True,False,False,False,True,True,True,1720.134,1,none,null,
A1,ollama,off,disambiguation_ko_011,disambiguation,ko,3,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1105.486,1,json_content,"{""station_id"": 5}",
A1,ollama,off,kpi_acceptance_en_010,kpi_acceptance,en,3,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1570.702,1,json_content,"{""agv_count"": 7, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
A1,ollama,off,positive_invocation_en_006,positive_invocation,en,3,Start the simulation with 3 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1142.256,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,long_request_en_004,long_request,en,3,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 3.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1124.924,1,json_content,"{""speed_multiplier"": 3}",
A1,ollama,off,negative_control_en_005,negative_control,en,3,What's the weather today?,,,True,True,False,False,False,False,True,True,True,1794.309,1,none,null,
A1,ollama,off,multi_parameter_en_002,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1397.689,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,missing_parameter_en_005,missing_parameter,en,3,Send the AGV over.,,,True,True,False,False,False,False,True,True,True,2091.464,1,none,null,
A1,ollama,off,missing_parameter_en_004,missing_parameter,en,3,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1206.21,1,json_content,"{""station_id"": 1}",
A1,ollama,off,negative_control_en_004,negative_control,en,3,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,1578.366,1,none,null,
A1,ollama,off,sequential_en_003,sequential,en,3,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1027.549,1,json_content,{},
A1,ollama,off,ambiguous_ko_007,ambiguous,ko,3,저거 처리해줘.,,,True,True,False,False,False,False,True,True,True,1449.083,1,none,null,
A1,ollama,off,ambiguous_ko_009,ambiguous,ko,3,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,1395.914,1,none,null,
A1,ollama,off,disambiguation_en_004,disambiguation,en,3,Work station 10.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1799.692,1,json_content,"{""station_id"": 10}",
A1,ollama,off,parameter_extraction_en_003,parameter_extraction,en,3,Move the AGV to station 12.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1162.44,1,json_content,"{""station_id"": 12}",
A1,ollama,off,sequential_ko_006,sequential,ko,3,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1152.094,1,json_content,"{""station_id"": 7}",
A1,ollama,off,missing_parameter_ko_010,missing_parameter,ko,3,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1132.761,1,json_content,"{""station_id"": 1}",
A1,ollama,off,disambiguation_ko_012,disambiguation,ko,3,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1093.001,1,json_content,"{""station_id"": 9}",
A1,ollama,off,invalid_parameter_en_004,invalid_parameter,en,3,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1131.045,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,sequential_ko_007,sequential,ko,3,일시정지하고 나서 속도를 0.5배로 바꿔.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1299.008,1,json_content,{},
A1,ollama,off,missing_parameter_ko_009,missing_parameter,ko,3,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1150.711,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,negative_control_ko_010,negative_control,ko,3,뭐 할 수 있어?,,,True,True,False,False,False,False,True,True,True,2122.832,1,none,null,
A1,ollama,off,invalid_parameter_ko_008,invalid_parameter,ko,3,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1138.68,1,json_content,"{""station_id"": 5}",
A1,ollama,off,multi_parameter_en_005,multi_parameter,en,3,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1238.302,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A1,ollama,off,parameter_extraction_ko_011,parameter_extraction,ko,3,스테이션 11 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1130.96,1,json_content,"{""station_id"": 11}",
A1,ollama,off,state_dependent_ko_005,state_dependent,ko,3,다시 진행해.,resume_simulation,,False,False,False,False,False,False,False,False,False,1487.017,1,none,null,
A1,ollama,off,parameter_extraction_ko_008,parameter_extraction,ko,3,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1136.507,1,json_content,"{""speed_multiplier"": 0.5}",
A1,ollama,off,state_dependent_en_008,state_dependent,en,3,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,956.79,1,json_content,{},
A1,ollama,off,missing_parameter_en_006,missing_parameter,en,3,Go run a task.,,,True,True,False,False,False,False,True,True,True,1952.923,1,none,null,
A1,ollama,off,kpi_acceptance_en_009,kpi_acceptance,en,3,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1577.108,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
A1,ollama,off,multi_parameter_ko_010,multi_parameter,ko,3,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1245.882,1,json_content,"{""station_id"": 7, ""priority"": ""high""}",
